,Prediction
17406,0.2315353330605379
17407,0.9009364801949208
17408,0.10069395330387791
17409,0.2951511415146913
17410,0.1054955224349291
17411,0.8556416895359487
17412,0.6447541839122515
17413,0.6151593375600101
17414,0.9567821070340304
17415,0.3865108021311948
17416,0.2990495259727053
17417,0.1890553347696218
17418,0.7512125888676843
17419,0.010972835026097374
17420,0.17427512546385493
17421,0.1550935626541405
17422,0.9610694630826019
17423,0.8710650469061234
17424,0.4727443836772334
17425,0.09849147868918563
17426,0.009697145715175567
17427,0.20635441702451052
17428,0.03458910249437637
17429,0.06007087553593651
17430,0.01150137753215295
17431,0.0762768723247543
17432,0.049878755183504604
17433,0.6021429474153199
17434,0.12911639016664492
17435,0.5993088006326527
17436,0.0053113306341660525
17437,0.03644350750668828
17438,0.0012965974080392352
17439,0.17299421562916162
17440,0.020577787899915823
17441,0.7053223586592673
17442,0.5915639225846171
17443,0.3011629573343942
17444,0.04950788571788405
17445,0.08143103560575743
17446,0.10984410218529023
17447,0.9121154552470695
17448,0.35063722369559974
17449,0.13696852965297607
17450,0.3303376123494112
17451,0.13143384981707767
17452,0.0376050707333681
17453,0.3048339114843178
17454,0.6014103914841071
17455,0.5969941916266865
17456,0.02709748163938614
17457,0.8239554158601164
17458,0.8485275664716841
17459,0.9162198194123384
17460,0.19431620531087604
17461,0.19626658397551433
17462,0.003670566110522413
17463,0.7728751250252845
17464,0.5876399332626204
17465,0.9092516097966137
17466,0.8307109690104485
17467,0.038803513010004335
17468,0.8578470115357473
17469,0.32199097759308737
17470,0.7169260574252381
17471,0.4889146060865114
17472,0.06842609035315116
17473,0.7812376828176302
17474,0.02067938817963539
17475,0.0026877716406569275
17476,0.06530449543846407
17477,0.6741369476622405
17478,0.8413863342403743
17479,0.0042848019372074865
17480,0.0029793352407469324
17481,0.02784030759184317
17482,0.9310625645235097
17483,0.9216594461177559
17484,0.07544695785052107
17485,0.06369413486450372
17486,0.7215958971336566
17487,0.01043768464185612
17488,0.544528275729859
17489,0.44005299613634274
17490,0.4665873384220153
17491,0.8511841127611524
17492,0.9596738862799036
17493,0.9287871982400471
17494,0.7978187058020064
17495,0.7739300068289902
17496,0.5451458285160943
17497,0.16390875789964565
17498,0.28807325085513696
17499,0.8502718911566122
17500,0.09025725593751813
17501,0.08105611814415957
17502,0.0857069588955212
17503,0.10108413879989722
17504,0.08102413653248906
17505,0.2125645579147118
17506,0.835074467391757
17507,0.06461848971508755
17508,0.16737115329673463
17509,0.07531059213346832
17510,0.03735609585465616
17511,0.7493359186062684
17512,0.06834525480404732
17513,0.01672759321205545
17514,0.042275985751391715
17515,0.036191827135257114
17516,0.8548739982880649
17517,0.5941733773965117
17518,0.082387754875502
17519,0.8452738534405161
17520,0.5784335976497113
17521,0.014866473826046462
17522,0.38525752301265853
17523,0.010195673860907813
17524,0.8435147574682821
17525,0.20064821033998032
17526,0.8426793570748771
17527,0.015416946764593053
17528,0.03941254322169115
17529,0.10348868061659973
17530,0.08435885171222468
17531,0.07289433426026394
17532,0.5714875733161628
17533,0.9342313461393633
17534,0.0440100145254178
17535,0.0311361936720172
17536,0.8461832758574849
17537,0.7514042535302513
17538,0.3946576352858893
17539,0.07934982198215057
17540,0.9436439503190492
17541,0.0468437528738487
17542,0.13375712395229064
17543,0.0694668077478691
17544,0.10248614279220264
17545,0.36272795765045673
17546,0.8622535583566849
17547,0.09584316835233081
17548,0.6652049212825571
17549,0.40393360892664204
17550,0.8985225435935621
17551,0.030434016319646318
17552,0.9546980243369401
17553,0.11931044320200912
17554,0.5793310736265521
17555,0.9093253422471835
17556,0.032508413592258506
17557,0.029631690127892477
17558,0.5729452465043411
17559,0.9291156445277233
17560,0.30480230739934105
17561,0.08210881843308175
17562,0.147273552833669
17563,0.7297752726595651
17564,0.10456420418969319
17565,0.9744536606500068
17566,0.07976581988136469
17567,0.7138442528104486
17568,0.1148079353877899
17569,0.3012467871031842
17570,0.826556125396449
17571,0.9557258329912712
17572,0.16005918030996455
17573,0.3829048926609586
17574,0.4135699771360434
17575,0.8535914471339203
17576,0.7500404814365057
17577,0.5562358543942634
17578,0.9388217175010926
17579,0.002737697667373717
17580,0.012248935269406878
17581,0.7202601863966377
17582,0.02189205354433882
17583,0.7162891404791863
17584,0.9695874336781821
17585,0.9616834252070449
17586,0.3015068355709541
17587,0.07590992606780855
17588,0.7145922657960395
17589,0.12183494308478764
17590,0.1669814799517779
17591,0.9142772119881735
17592,0.017780909789474178
17593,0.12303585640496602
17594,0.8573208840628446
17595,0.047756712712825715
17596,0.0013551368658980137
17597,0.10261475501681533
17598,0.04231391690366805
17599,0.22978318052161814
17600,0.45806048287953216
17601,0.5665581609965646
17602,0.154873851513428
17603,0.9324162716349615
17604,0.17174651473244834
17605,0.04663715844470748
17606,0.9462304536637068
17607,0.6602050522753339
17608,0.2868501531917488
17609,0.2363624709530176
17610,0.04552999234781281
17611,0.17026674644707876
17612,0.11376362437143474
17613,0.8027750333641316
17614,0.5810521471519795
17615,0.805373375789447
17616,0.07592393570096259
17617,0.06435522430416554
17618,0.6760259727131646
17619,0.14963146399149793
17620,0.048038119904235684
17621,0.9518277047217282
17622,0.01380286553790553
17623,0.07257345453591559
17624,0.10928649920371625
17625,0.04414079109308942
17626,0.07852834692489523
17627,0.8321651708886816
17628,0.07309972985375643
17629,0.17232259471264302
17630,0.6895966123042758
17631,0.6188237842366836
17632,0.4611657525454952
17633,0.06457081481727864
17634,0.10528715870483248
17635,0.6924415474415502
17636,0.9422081937243414
17637,0.18339987961809795
17638,0.18540406450680744
17639,0.35944418993531274
17640,0.6234479372613286
17641,0.8271669483214475
17642,0.8584750081476998
17643,0.08524931873996454
17644,0.979318293016796
17645,0.10551710413059627
17646,0.08096970291336208
17647,0.03586598338887503
17648,0.8833171715719828
17649,0.9044025238392187
17650,0.9527554117517826
17651,0.010160311913836746
17652,0.04193252673780108
17653,0.773589408657389
17654,0.6706097868945564
17655,0.8082471122965471
17656,0.07892259319714456
17657,0.23487437483059567
17658,0.07753771491307793
17659,0.3819536851274438
17660,0.36884139463822907
17661,0.3056522724856556
17662,0.9326520593530083
17663,0.22571202699197584
17664,0.4905397118224526
17665,0.029921916323324183
17666,0.7350165932567431
17667,0.0033760759693251628
17668,0.1529488520983414
17669,0.09289941283215593
17670,0.24549592226337555
17671,0.2726648527144795
17672,0.07463010091987358
17673,0.4665873384220153
17674,0.005831323365348662
17675,0.7976212590416358
17676,0.33977020557880216
17677,0.7487390735454784
17678,0.15197498534493864
17679,0.07276408013794473
17680,0.12557964701196853
17681,0.776944404514661
17682,0.3460902751333187
17683,0.24684316309667173
17684,0.380341868524286
17685,0.8002876620383642
17686,0.07241023781771747
17687,0.8379628387772157
17688,0.23576895922934038
17689,0.04763629078260261
17690,0.1652983976087608
17691,0.08542081488818833
17692,0.8220883835964888
17693,0.16099838936527527
17694,0.31788598541289104
17695,0.852134687536378
17696,0.17271024282444264
17697,0.8032182219165227
17698,0.8176478120170788
17699,0.8504893662954567
17700,0.01480775152739403
17701,0.019643613601697498
17702,0.1761501998523801
17703,0.12538589601129854
17704,0.5786641319883788
17705,0.01795322803746558
17706,0.4865728361749118
17707,0.4564229267438203
17708,0.35854672287983713
17709,0.023666679460463226
17710,0.23306770468979754
17711,0.6414391392214727
17712,0.08007141261299393
17713,0.23432496223761318
17714,0.42290206798528646
17715,0.8041617064273998
17716,0.8149817654003797
17717,0.07697515981921631
17718,0.039186046322304977
17719,0.683542205269338
17720,0.6684695825333149
17721,0.899878016849849
17722,0.16088229040154226
17723,0.9068927167570012
17724,0.9759131934389338
17725,0.20020712360051443
17726,0.05257175688969573
17727,0.65516118841055
17728,0.7934168089143668
17729,0.8924838384649036
17730,0.24884382221564588
17731,0.0385261878957813
17732,0.950766958364461
17733,0.8968832703591986
17734,0.3902302550494187
17735,0.7365796059313554
17736,0.8916681471122543
17737,0.658500106693836
17738,0.8637354379634495
17739,0.12590378955063655
17740,0.157220891485066
17741,0.34388730492658365
17742,0.8737237589719972
17743,0.34402044048036884
17744,0.833539255013032
17745,0.6146260875649474
17746,0.9031152209703824
17747,0.05838179313793779
17748,0.0038140378358093416
17749,0.25174185422841067
17750,0.6751076812842193
17751,0.14515545570023847
17752,0.3510205765072164
17753,0.11675832068619316
17754,0.618525727305474
17755,0.2307254164257338
17756,0.2542114728717947
17757,0.5835588245128194
17758,0.15329489960877885
17759,0.5321936926651093
17760,0.5427722744274542
17761,0.17373249363155363
17762,0.6865214128759035
17763,0.5719162904031256
17764,0.7938186056733816
17765,0.09862655378032816
17766,0.6113019270323421
17767,0.568061320656721
17768,0.12471854076575996
17769,0.7979235008444214
17770,0.8592053357579884
17771,0.050343536255726504
17772,0.02064778267942569
17773,0.10570408711126335
17774,0.05367448574153785
17775,0.25248264933452114
17776,0.011338755582151708
17777,0.21963828961944074
17778,0.09408781286613813
17779,0.28554702904711454
17780,0.8956758016334652
17781,0.8159245384990164
17782,0.77821158214922
17783,0.06978691569162146
17784,0.961922808937503
17785,0.8341487296751929
17786,0.14781228383530012
17787,0.04276421590316892
17788,0.9138318064349448
17789,0.564746021833235
17790,0.1265800704249677
17791,0.0956873252313559
17792,0.08416841095079938
17793,0.00819274977203569
17794,0.03816453662246143
17795,0.7641664439474335
17796,0.029654169077945155
17797,0.6122478882013492
17798,0.058013177934273574
17799,0.8583197554904336
17800,0.02803993720656043
17801,0.018058969763100008
17802,0.5175430112688278
17803,0.7854908428057533
17804,0.6397338043008975
17805,0.8341487296751929
17806,0.06307830030455566
17807,0.7764970991284933
17808,0.33276391548993534
17809,0.2910619855488898
17810,0.20562951606468013
17811,0.9608654778408514
17812,0.8523793069682976
17813,0.10444124214544935
17814,0.2250458978554629
17815,0.08526333549277551
17816,0.5717441842094061
17817,0.12337268034611866
17818,0.03811057555172349
17819,0.30711560411835503
17820,0.6349695821301757
17821,0.7946624827049478
17822,0.07987239958461098
17823,0.42865366654415327
17824,0.021203912100118086
17825,0.8526719378038516
17826,0.1286238101680364
17827,0.30843128854502283
17828,0.7590862743989581
17829,0.25492597347732004
17830,0.34149181290262004
17831,0.42158341209575795
17832,0.9225760614220468
17833,0.24131027890283627
17834,0.14436213848464308
17835,0.5229041053339397
17836,0.11473294296530506
17837,0.07005393694598301
17838,0.30258354375685137
17839,0.0028951906945763398
17840,0.1324129392356825
17841,0.7048517451137597
17842,0.09648346870672556
17843,0.6121772692921031
17844,0.4522832352700153
17845,0.9248482346735967
17846,0.6403108853810789
17847,0.10775222569747661
17848,0.7616002664275224
17849,0.07754234742151332
17850,0.014964952927510712
17851,0.011830731017456459
17852,0.6287291606407426
17853,0.02722355131686812
17854,0.13836304457978651
17855,0.38024007694444106
17856,0.18337616895011954
17857,0.388777964043661
17858,0.11604804794219772
17859,0.15786255807751307
17860,0.008866179880899277
17861,0.002336698371187326
17862,0.2299490238743244
17863,0.8827474451244453
17864,0.8468313674042804
17865,0.21282446236911712
17866,0.39757541006297376
17867,0.07183573722437483
17868,0.873449851715024
17869,0.06142318583874875
17870,0.16952415343173463
17871,0.816251976489395
17872,0.8454348139536977
17873,0.23315329359784942
17874,0.8279182937890276
17875,0.20066719631801105
17876,0.8739895522300317
17877,0.8229431298933498
17878,0.969140231032476
17879,0.6312468908377614
17880,0.42201752671226855
17881,0.07679870262940805
17882,0.3185913075732203
17883,0.10891025633853021
17884,0.9373505957148642
17885,0.8699091730077863
17886,0.8935232859524507
17887,0.01511133120378236
17888,0.4553042716009676
17889,0.30013996686098277
17890,0.06237900215246327
17891,0.3532325483794617
17892,0.43790284437713417
17893,0.1705446139744013
17894,0.37313898514819427
17895,0.5137881761081162
17896,0.421069594177962
17897,0.019154493331827276
17898,0.011685400450739049
17899,0.923087421408318
17900,0.3392072271116544
17901,0.7062673613712627
17902,0.6797807147610256
17903,0.9039174932937604
17904,0.915268514076742
17905,0.7758605649432124
17906,0.10610977318944369
17907,0.7574589087271718
17908,0.9039669456055471
17909,0.3260533736284529
17910,0.6525429046950061
17911,0.004466850845782589
17912,0.7658621085388765
17913,0.7156532526781287
17914,0.27248541358531064
17915,0.4711877750830252
17916,0.7956705906642412
17917,0.8993987528214393
17918,0.04176683101849908
17919,0.2315955209807176
17920,0.6477911664848507
17921,0.2174162472085391
17922,0.9086498675876835
17923,0.27150682727684783
17924,0.33382265962709345
17925,0.7430661704341626
17926,0.09683251588675822
17927,0.007530559217880569
17928,0.41225241698072207
17929,0.009774904912535473
17930,0.8256998392498777
17931,0.7112024476084253
17932,0.24991485662154098
